2022-08-16 19:06:38.328013: I tensorflow/core/util/util.cc:169] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2022-08-16 19:06:39.743201: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F AVX512_VNNI FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2022-08-16 19:06:40.146234: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1532] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 22126 MB memory:  -> device: 0, name: NVIDIA GeForce RTX 3090, pci bus id: 0000:65:00.0, compute capability: 8.6
W0816 22:35:23.528288 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13419.709961, train_mIoU: 95.249, proceeding to images: 3240000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13498.460938, train_mIoU: 95.435, proceeding to images: 3255000
W0816 22:35:49.119626 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13498.460938, train_mIoU: 95.435, proceeding to images: 3255000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13441.235352, train_mIoU: 95.538, proceeding to images: 3270000
W0816 22:36:14.815158 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13441.235352, train_mIoU: 95.538, proceeding to images: 3270000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13387.040039, train_mIoU: 95.376, proceeding to images: 3285000
W0816 22:36:40.207749 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13387.040039, train_mIoU: 95.376, proceeding to images: 3285000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13340.218750, train_mIoU: 95.440, proceeding to images: 3300000
W0816 22:37:05.856224 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13340.218750, train_mIoU: 95.440, proceeding to images: 3300000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13392.460938, train_mIoU: 95.433, proceeding to images: 3315000
W0816 22:37:31.379426 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13392.460938, train_mIoU: 95.433, proceeding to images: 3315000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13354.500000, train_mIoU: 95.698, proceeding to images: 3330000
W0816 22:37:56.929901 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13354.500000, train_mIoU: 95.698, proceeding to images: 3330000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13385.013672, train_mIoU: 95.469, proceeding to images: 3345000
W0816 22:38:22.248523 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13385.013672, train_mIoU: 95.469, proceeding to images: 3345000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13376.485352, train_mIoU: 95.412, proceeding to images: 3360000
W0816 22:38:47.927216 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13376.485352, train_mIoU: 95.412, proceeding to images: 3360000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13474.229492, train_mIoU: 95.191, proceeding to images: 3375000
W0816 22:39:13.395838 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13474.229492, train_mIoU: 95.191, proceeding to images: 3375000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13430.555664, train_mIoU: 95.297, proceeding to images: 3390000
W0816 22:39:38.718371 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13430.555664, train_mIoU: 95.297, proceeding to images: 3390000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13456.423828, train_mIoU: 95.331, proceeding to images: 3405000
W0816 22:40:04.350627 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13456.423828, train_mIoU: 95.331, proceeding to images: 3405000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13434.611328, train_mIoU: 95.363, proceeding to images: 3420000
W0816 22:40:29.954980 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13434.611328, train_mIoU: 95.363, proceeding to images: 3420000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13451.383789, train_mIoU: 95.252, proceeding to images: 3435000
W0816 22:40:55.386626 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13451.383789, train_mIoU: 95.252, proceeding to images: 3435000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13416.703125, train_mIoU: 95.344, proceeding to images: 3450000
W0816 22:41:20.701519 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13416.703125, train_mIoU: 95.344, proceeding to images: 3450000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13425.523438, train_mIoU: 95.572, proceeding to images: 3465000
W0816 22:41:46.377959 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13425.523438, train_mIoU: 95.572, proceeding to images: 3465000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13340.265625, train_mIoU: 95.367, proceeding to images: 3480000
W0816 22:42:11.644073 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13340.265625, train_mIoU: 95.367, proceeding to images: 3480000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13364.753906, train_mIoU: 95.430, proceeding to images: 3495000
W0816 22:42:37.357926 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13364.753906, train_mIoU: 95.430, proceeding to images: 3495000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13305.619141, train_mIoU: 95.666, proceeding to images: 3510000
W0816 22:43:02.998823 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13305.619141, train_mIoU: 95.666, proceeding to images: 3510000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13370.625000, train_mIoU: 95.320, proceeding to images: 3525000
W0816 22:43:28.344893 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13370.625000, train_mIoU: 95.320, proceeding to images: 3525000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13367.275391, train_mIoU: 95.654, proceeding to images: 3540000
W0816 22:43:54.061542 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13367.275391, train_mIoU: 95.654, proceeding to images: 3540000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13431.844727, train_mIoU: 95.144, proceeding to images: 3555000
W0816 22:44:19.521496 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13431.844727, train_mIoU: 95.144, proceeding to images: 3555000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13363.986328, train_mIoU: 95.496, proceeding to images: 3570000
W0816 22:44:45.161759 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13363.986328, train_mIoU: 95.496, proceeding to images: 3570000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13441.259766, train_mIoU: 95.519, proceeding to images: 3585000
W0816 22:45:10.561586 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13441.259766, train_mIoU: 95.519, proceeding to images: 3585000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13331.665039, train_mIoU: 95.672, proceeding to images: 3600000
W0816 22:45:36.383943 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13331.665039, train_mIoU: 95.672, proceeding to images: 3600000
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-13
W0816 22:45:36.412358 140059802416256 train_vae.py:245] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-13
WARNING:tensorflow:Epoch: 1, Train_Loss: 13354.180664, train_mIoU: 95.523, proceeding to images: 3615000
W0816 22:46:01.897935 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13354.180664, train_mIoU: 95.523, proceeding to images: 3615000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13357.378906, train_mIoU: 95.335, proceeding to images: 3630000
W0816 22:46:27.395121 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13357.378906, train_mIoU: 95.335, proceeding to images: 3630000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13387.500977, train_mIoU: 95.309, proceeding to images: 3645000
W0816 22:46:52.836496 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13387.500977, train_mIoU: 95.309, proceeding to images: 3645000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13344.817383, train_mIoU: 95.512, proceeding to images: 3660000
W0816 22:47:18.468421 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13344.817383, train_mIoU: 95.512, proceeding to images: 3660000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13321.905273, train_mIoU: 95.654, proceeding to images: 3675000
W0816 22:47:43.927838 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13321.905273, train_mIoU: 95.654, proceeding to images: 3675000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13351.094727, train_mIoU: 95.688, proceeding to images: 3690000
W0816 22:48:09.714904 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13351.094727, train_mIoU: 95.688, proceeding to images: 3690000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13333.785156, train_mIoU: 95.462, proceeding to images: 3705000
W0816 22:48:35.348825 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13333.785156, train_mIoU: 95.462, proceeding to images: 3705000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13367.154297, train_mIoU: 95.506, proceeding to images: 3720000
W0816 22:49:01.297087 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13367.154297, train_mIoU: 95.506, proceeding to images: 3720000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13394.681641, train_mIoU: 95.347, proceeding to images: 3735000
W0816 22:49:27.064669 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13394.681641, train_mIoU: 95.347, proceeding to images: 3735000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13352.719727, train_mIoU: 95.508, proceeding to images: 3750000
W0816 22:49:52.806696 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13352.719727, train_mIoU: 95.508, proceeding to images: 3750000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13395.086914, train_mIoU: 95.501, proceeding to images: 3765000
W0816 22:50:18.549456 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13395.086914, train_mIoU: 95.501, proceeding to images: 3765000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13365.142578, train_mIoU: 95.580, proceeding to images: 3780000
W0816 22:50:44.095581 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13365.142578, train_mIoU: 95.580, proceeding to images: 3780000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13368.123047, train_mIoU: 95.348, proceeding to images: 3795000
W0816 22:51:09.793598 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13368.123047, train_mIoU: 95.348, proceeding to images: 3795000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13383.570312, train_mIoU: 95.447, proceeding to images: 3810000
W0816 22:51:35.626461 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13383.570312, train_mIoU: 95.447, proceeding to images: 3810000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13412.289062, train_mIoU: 95.588, proceeding to images: 3825000
W0816 22:52:01.313240 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13412.289062, train_mIoU: 95.588, proceeding to images: 3825000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13307.166992, train_mIoU: 95.612, proceeding to images: 3840000
W0816 22:52:27.058721 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13307.166992, train_mIoU: 95.612, proceeding to images: 3840000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13381.530273, train_mIoU: 95.568, proceeding to images: 3855000
W0816 22:52:52.819166 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13381.530273, train_mIoU: 95.568, proceeding to images: 3855000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13472.533203, train_mIoU: 95.127, proceeding to images: 3870000
W0816 22:53:18.474959 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13472.533203, train_mIoU: 95.127, proceeding to images: 3870000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13402.162109, train_mIoU: 95.294, proceeding to images: 3885000
W0816 22:53:44.058735 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13402.162109, train_mIoU: 95.294, proceeding to images: 3885000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13418.963867, train_mIoU: 95.594, proceeding to images: 3900000
W0816 22:54:09.569933 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13418.963867, train_mIoU: 95.594, proceeding to images: 3900000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13411.284180, train_mIoU: 95.077, proceeding to images: 3915000
W0816 22:54:35.130448 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13411.284180, train_mIoU: 95.077, proceeding to images: 3915000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13356.064453, train_mIoU: 95.581, proceeding to images: 3930000
W0816 22:55:00.954852 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13356.064453, train_mIoU: 95.581, proceeding to images: 3930000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13345.152344, train_mIoU: 95.439, proceeding to images: 3945000
W0816 22:55:26.748273 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13345.152344, train_mIoU: 95.439, proceeding to images: 3945000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13325.695312, train_mIoU: 95.621, proceeding to images: 3960000
W0816 22:55:52.358421 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13325.695312, train_mIoU: 95.621, proceeding to images: 3960000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13402.580078, train_mIoU: 95.383, proceeding to images: 3975000
W0816 22:56:17.861690 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13402.580078, train_mIoU: 95.383, proceeding to images: 3975000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13387.022461, train_mIoU: 95.364, proceeding to images: 3990000
W0816 22:56:43.223739 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13387.022461, train_mIoU: 95.364, proceeding to images: 3990000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13274.062500, train_mIoU: 95.514, proceeding to images: 4005000
W0816 22:57:08.815877 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13274.062500, train_mIoU: 95.514, proceeding to images: 4005000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13293.366211, train_mIoU: 95.665, proceeding to images: 4020000
W0816 22:57:34.535509 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13293.366211, train_mIoU: 95.665, proceeding to images: 4020000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13435.424805, train_mIoU: 95.618, proceeding to images: 4035000
W0816 22:58:00.227772 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13435.424805, train_mIoU: 95.618, proceeding to images: 4035000
WARNING:tensorflow:Epoch: 1, Train_Loss: 13288.642578, train_mIoU: 95.413, proceeding to images: 4050000
W0816 22:58:25.958396 140059802416256 train_vae.py:234] Epoch: 1, Train_Loss: 13288.642578, train_mIoU: 95.413, proceeding to images: 4050000
WARNING:tensorflow:Epoch: 1, Train_Loss: 0.000000, Train_mIoU: 0.000, 
 Eval_Loss: 13393.698242, Eval_mIoU:  94.793
W0816 22:58:55.461889 140059802416256 train_vae.py:259] Epoch: 1, Train_Loss: 0.000000, Train_mIoU: 0.000, 
 Eval_Loss: 13393.698242, Eval_mIoU:  94.793
WARNING:tensorflow:Time: 3:52:14.984706 for 2 epochs
W0816 22:58:55.462086 140059802416256 train_vae.py:266] Time: 3:52:14.984706 for 2 epochs
WARNING:tensorflow:Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-14
W0816 22:58:55.492623 140059802416256 train_vae.py:277] Saved checkpoint: ./checkpoint/perception/num_slot_8/slot_size_16_learning_rate_0.0004_/ckpt-14
WARNING:tensorflow:Epoch: 2, Train_Loss: 13312.817383, train_mIoU: 95.474, proceeding to images: 15000
W0816 22:59:21.316554 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13312.817383, train_mIoU: 95.474, proceeding to images: 15000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13376.807617, train_mIoU: 95.539, proceeding to images: 30000
W0816 22:59:46.794579 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13376.807617, train_mIoU: 95.539, proceeding to images: 30000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13396.145508, train_mIoU: 95.566, proceeding to images: 45000
W0816 23:00:12.370440 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13396.145508, train_mIoU: 95.566, proceeding to images: 45000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13305.706055, train_mIoU: 95.792, proceeding to images: 60000
W0816 23:00:37.831418 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13305.706055, train_mIoU: 95.792, proceeding to images: 60000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13258.530273, train_mIoU: 95.568, proceeding to images: 75000
W0816 23:01:03.806484 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13258.530273, train_mIoU: 95.568, proceeding to images: 75000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13338.220703, train_mIoU: 95.515, proceeding to images: 90000
W0816 23:01:29.600734 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13338.220703, train_mIoU: 95.515, proceeding to images: 90000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13327.732422, train_mIoU: 95.490, proceeding to images: 105000
W0816 23:01:55.091514 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13327.732422, train_mIoU: 95.490, proceeding to images: 105000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13351.014648, train_mIoU: 95.439, proceeding to images: 120000
W0816 23:02:20.719329 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13351.014648, train_mIoU: 95.439, proceeding to images: 120000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13444.995117, train_mIoU: 95.166, proceeding to images: 135000
W0816 23:02:46.226926 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13444.995117, train_mIoU: 95.166, proceeding to images: 135000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13356.033203, train_mIoU: 95.592, proceeding to images: 150000
W0816 23:03:11.887660 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13356.033203, train_mIoU: 95.592, proceeding to images: 150000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13322.663086, train_mIoU: 95.782, proceeding to images: 165000
W0816 23:03:37.434882 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13322.663086, train_mIoU: 95.782, proceeding to images: 165000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13244.304688, train_mIoU: 95.338, proceeding to images: 180000
W0816 23:04:02.828502 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13244.304688, train_mIoU: 95.338, proceeding to images: 180000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13313.971680, train_mIoU: 95.635, proceeding to images: 195000
W0816 23:04:28.373271 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13313.971680, train_mIoU: 95.635, proceeding to images: 195000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13260.173828, train_mIoU: 95.654, proceeding to images: 210000
W0816 23:04:54.175851 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13260.173828, train_mIoU: 95.654, proceeding to images: 210000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13339.008789, train_mIoU: 95.554, proceeding to images: 225000
W0816 23:05:19.567086 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13339.008789, train_mIoU: 95.554, proceeding to images: 225000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13404.938477, train_mIoU: 95.754, proceeding to images: 240000
W0816 23:05:44.948295 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13404.938477, train_mIoU: 95.754, proceeding to images: 240000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13284.285156, train_mIoU: 95.731, proceeding to images: 255000
W0816 23:06:10.484214 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13284.285156, train_mIoU: 95.731, proceeding to images: 255000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13433.411133, train_mIoU: 95.569, proceeding to images: 270000
W0816 23:06:36.028270 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13433.411133, train_mIoU: 95.569, proceeding to images: 270000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13307.482422, train_mIoU: 95.561, proceeding to images: 285000
W0816 23:07:01.808854 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13307.482422, train_mIoU: 95.561, proceeding to images: 285000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13337.782227, train_mIoU: 95.443, proceeding to images: 300000
W0816 23:07:27.194628 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13337.782227, train_mIoU: 95.443, proceeding to images: 300000
WARNING:tensorflow:Epoch: 2, Train_Loss: 13274.578125, train_mIoU: 95.732, proceeding to images: 315000
W0816 23:07:53.034127 140059802416256 train_vae.py:234] Epoch: 2, Train_Loss: 13274.578125, train_mIoU: 95.732, proceeding to images: 315000
